client_id,default
80454,0.21725257093768582
84592,0.04251029229456743
58810,0.2635646335673035
25542,0.050642444486864995
98280,0.06762035034357775
104369,0.06064230268340798
62820,0.08363771280167882
7880,0.027327128511093115
39636,0.2216986681202033
82818,0.0655955665488395
52748,0.05331844286901644
66231,0.13802431907694507
39001,0.12676099152000694
34900,0.01908802878576805
95870,0.0946925705624318
42290,0.019504400814406648
68411,0.042810750925126366
42199,0.05725402338866195
11142,0.07441441902903621
87741,0.04173140301036055
99438,0.12329278033234659
26003,0.2862583022166133
20749,0.10418423937710593
102720,0.10459333050488887
66640,0.10651602582797763
67441,0.029739258397316937
92969,0.04730213654347253
3657,0.19461121136759335
110035,0.15974126333930605
49521,0.06502349980748177
38363,0.08379279018985779
60071,0.29884291774360944
84184,0.043303498128899505
70654,0.05360048961867607
39435,0.19868466892890074
16727,0.054605195780410704
20550,0.08727126535821098
15767,0.6512951808441433
93116,0.04515953073400527
17680,0.13469738416273824
9123,0.2527038533914335
79666,0.06173722829736051
95112,0.019491078992628176
21617,0.1914246502170067
69899,0.053613809320083576
93263,0.042825578313956336
31243,0.028525960328543667
48130,0.1988149683326609
13638,0.2921343825632965
78290,0.08385477443848974
6836,0.21186547639597925
78815,0.05681435201273145
64868,0.25982471492300796
27782,0.03961175660665584
56446,0.20268128188558773
52066,0.033247600728520454
8992,0.03917049059139871
60557,0.1855761118810679
9316,0.20997000344698036
77564,0.0798385436190195
99543,0.0971470465285977
82681,0.2515269199966566
67544,0.07553156515350486
97438,0.17795214719037677
57664,0.06322720942907362
75518,0.162626431878025
14738,0.17207815696939258
57584,0.08018377776210163
63268,0.15992102329151994
19850,0.09424268806290163
1092,0.25388531555967586
66343,0.04224386366029418
8769,0.026758687067021975
104118,0.030491143856793457
90377,0.09742196411640684
47638,0.058780579264312106
43209,0.247661966042294
42296,0.09007474343539701
106326,0.024572515262191414
89544,0.2358467370128811
14905,0.030172555936024113
7278,0.09177317799745095
38408,0.13245760134336693
26704,0.05540840454090147
16801,0.033351838916648203
95973,0.09654925974029833
17294,0.03300304640455838
53576,0.07082402435265735
21821,0.2208054894659475
98733,0.11041554212672884
26840,0.025506641207696207
90540,0.12963990367276043
104786,0.040000828459159386
63676,0.04948173965698279
2324,0.24147063061930768
57376,0.17340380108383205
103392,0.011086421548120876
81085,0.2281234471498852
18642,0.11819197150437169
30622,0.05834156967554247
31862,0.2810526125943504
18957,0.30470941437095783
8363,0.1709297206883668
104844,0.05509900112471338
24512,0.11958747931416754
21942,0.047737421816986376
11646,0.21792463150730243
58471,0.10076334611413927
76666,0.20849325076615105
44751,0.1729913959694837
36459,0.055868446323144534
36557,0.03516544191200244
21971,0.08770305379457753
88626,0.03387377697035013
15200,0.22340988632199052
35859,0.05491988913326095
91899,0.18186981661707283
108613,0.042288779101431556
22894,0.16357778615857113
39156,0.12220625668449979
42938,0.07809317683800948
78506,0.4204902027038494
89266,0.17433278405335298
24463,0.04567065857781809
52795,0.3187272929042581
105049,0.17003994336860748
53770,0.05496656137019732
23914,0.09365701870128403
52666,0.07741590825629227
17716,0.11293324084047263
16616,0.12488393046774413
84012,0.3506698456809563
82860,0.07899276347299403
80585,0.026811456443382453
28793,0.08022642457497683
59119,0.050236960281225394
48169,0.10670808813903353
65530,0.09208189052006792
40934,0.07492865000842794
56529,0.2651902811804889
101934,0.033088209821413445
41493,0.07603615847628004
32453,0.10674671758197392
2212,0.08113337523013271
14999,0.03723661295999617
51158,0.22963888592139117
79861,0.04435101429804175
71958,0.05842629060839625
10065,0.10419242866179022
75815,0.058654324697994656
39298,0.0883396259569372
77009,0.0464097611970035
29886,0.0996318963590145
41537,0.16805081075934367
12854,0.19859635336530423
44580,0.3351504539133166
31050,0.0398048564725517
77875,0.053888835672409936
36,0.18326537990093386
19219,0.03707638126764304
95615,0.11123783847016612
47523,0.37344879971438855
82328,0.18900531022452285
57270,0.02373480826138698
53433,0.17692887241088548
29800,0.06588354850651507
33089,0.04309091962506372
67881,0.13950319514074278
108820,0.24794276924945696
84614,0.1789770601524081
265,0.046544873694022
89414,0.13597386622595278
63542,0.1235490326635611
5182,0.10795852270521127
34752,0.12315300728758767
4752,0.05920644986832801
49485,0.3543272363577309
10033,0.018477837728315665
68595,0.049104305279960896
9342,0.029482573687517777
90177,0.021389426551138277
106158,0.05109436461908563
78031,0.17634075804210522
104937,0.17487840208561847
15284,0.06360155151272033
37342,0.05034676590695955
44912,0.03613582144760646
33178,0.1965193193111422
81573,0.042812070675277744
23987,0.08837895872819215
77423,0.11882438753702779
28913,0.07030139680953673
38125,0.034265273357324884
96981,0.1852387706612949
90179,0.08941362512559778
77152,0.16510734376615774
14842,0.11277827212117866
21701,0.049861148375693054
86023,0.09591217448983842
60864,0.2332915945414548
103794,0.13208372773401358
32570,0.0430141125892266
79628,0.24165024767545878
107601,0.06283167839606581
43800,0.0994847522529646
79589,0.15116299380215353
40931,0.16681233950339056
8602,0.08934973632610792
24644,0.05220430514258536
59670,0.10827419415346629
27902,0.1861054188135075
6047,0.16661327331823855
12495,0.17649565369191605
95449,0.19611870416299362
85158,0.2046733684379466
80550,0.21954031023558854
38184,0.40973240455891
45245,0.4413406895431248
28935,0.052450936229892976
108618,0.06303180461596343
56449,0.01837509217167669
35557,0.05172963594131989
96788,0.053134575256232865
66846,0.23688716401919768
110066,0.13720570234003063
55854,0.19966841261388216
42655,0.07987531632464412
65316,0.09017387623399749
11178,0.14515924822160708
9995,0.05150475385283225
64157,0.029238539453837448
42415,0.19074841115561605
49257,0.06706658199823513
88441,0.177144211218672
33706,0.2745825283272682
68289,0.07182092194839665
94117,0.035948333930424674
21407,0.13934304561695374
100621,0.0386641851009675
8258,0.12009978402705428
9452,0.037630889553999416
10677,0.1823764673379298
27742,0.04506783802158791
20951,0.03164723843782301
66608,0.059899904090278816
78369,0.16588974380356952
11736,0.17483350794159078
105635,0.0824793375349352
53067,0.3505245058095746
28543,0.36182287585441314
109202,0.15077512304165322
32238,0.06105717509473857
66029,0.10860807922651185
15515,0.01640204779888116
72708,0.11866419731667241
22727,0.05145796811574215
48713,0.23425061944893338
91097,0.1526874103514257
72641,0.06269151972708277
14532,0.08019621098634144
78023,0.02889635137337527
108218,0.1333225951136606
15754,0.26012413603975737
19444,0.06798231918933162
87884,0.07580200342496796
47526,0.04756245179088691
54686,0.22732936375752869
8593,0.38918948526461894
84464,0.13676488635090311
64336,0.11529045573841804
43610,0.4055219232687683
95771,0.2747395577870522
82864,0.20579779255681427
54103,0.03206021102256624
84158,0.06362919570616764
34539,0.12422764941850462
6517,0.19696171788190503
85565,0.039020436026436664
1881,0.007311262662636842
11044,0.144247775707968
11251,0.10907617469111863
106906,0.06345828855094628
343,0.19114449976767872
101595,0.07174473450527831
85716,0.10150312864362658
108987,0.139058760843897
92640,0.07147780724877313
87110,0.019830865048464028
99923,0.16400892003136586
52778,0.13277381411775613
57032,0.05843392197214905
72742,0.03989356124682777
67112,0.20156947031188244
57446,0.16270875922206715
42990,0.16595167615904372
100991,0.1830263784770906
93404,0.19513965722434337
8845,0.12335151512790396
45139,0.05528319934525976
506,0.13651465559278914
92620,0.08964280137045118
63778,0.32388915804126284
35480,0.07290414949752928
100992,0.020162186753877955
40019,0.1352702013768347
90534,0.08286955009868661
66686,0.06778480220577092
104595,0.09959125000396654
87005,0.25829639302921964
84638,0.056465016504935656
30769,0.1540168710303458
29112,0.027755984940557598
85649,0.13400521979847554
39608,0.20967480581247785
23419,0.09447673359208213
41077,0.027407320130990766
100953,0.008475128792118276
58164,0.09621007814739777
91804,0.24097898054359596
58065,0.133140314915767
40016,0.04957768919367815
37145,0.031255872402682176
31393,0.058519752880046176
88913,0.08076555827024948
7356,0.2559453284757053
40112,0.19841961266870106
42434,0.16889648930835988
93647,0.038055342686944264
67460,0.1537395340419214
70198,0.4470123553375736
10309,0.3973584278506113
17013,0.03440405264000865
98846,0.09899065772188612
46486,0.05944323996408268
11127,0.04574108021065087
69991,0.032175422426306874
16880,0.14650870473820143
53803,0.17290595715942486
103935,0.16797562681918052
61067,0.2480067867761096
8093,0.048769785130786586
89426,0.2230113653057202
26767,0.16112227457428707
44726,0.024520422494168966
80021,0.1501427242902224
86230,0.025702285564861975
56298,0.10351043818093823
617,0.08139826585177073
10780,0.14708211511692107
73996,0.057234918829410494
87867,0.12405419525915909
71790,0.09210672247674619
83068,0.1721800743550266
73962,0.13737976040442976
66007,0.0816008810145463
42202,0.19733139655850981
39459,0.2328266164770119
84341,0.06345996912144063
43630,0.14238467763123724
65193,0.09463608840069154
90733,0.15609975020787972
61328,0.10293511935985249
92294,0.35039189751479244
63492,0.029329846275434113
104607,0.02880346506849315
82961,0.05375013299833144
42419,0.06338953309320533
64233,0.031540329643205106
45583,0.22787814685492366
92313,0.2871606952844931
99759,0.061521907055404425
54537,0.042912915956806665
60960,0.44724971911549716
22875,0.1778184126122648
29189,0.13262152155492896
51630,0.07946234523813663
82189,0.24515531271691288
3028,0.05309533069384324
40776,0.09504852463728855
46863,0.14024771300821554
54882,0.025137160009465396
61236,0.20245978268646952
99208,0.06061126592658732
47145,0.1026103452804608
32595,0.12088901788348522
32013,0.014863569431320433
8694,0.1805503681045514
2938,0.4220348592540194
43650,0.2763262774783674
80404,0.2407081856586035
62419,0.1341772048648856
99504,0.03045013729478623
1808,0.03744940184134424
73462,0.3359801248885925
54672,0.15624289647432352
14819,0.09815501590875243
85992,0.30965425703551214
24626,0.10428395815165276
8536,0.06303818422945
53899,0.03899598723443136
107230,0.013458296310346224
91845,0.0794315811412279
82591,0.21126092178023037
28067,0.035454768881482995
106830,0.060512940492307786
92061,0.07927945946692208
67355,0.19841176365095328
78908,0.021776187628163652
49803,0.2407502047144457
69341,0.05880962852490373
105986,0.09853366429237126
102255,0.0847998792726823
16398,0.0572776229554886
76732,0.05183066772508007
100392,0.09279507880346374
57904,0.23849409223606483
98550,0.12828229479341496
72901,0.03745870522081376
39938,0.0613686464926317
101814,0.14117717009376157
63802,0.06239293613063283
39854,0.12323807143178947
105764,0.04642198480058875
37016,0.12190879733155206
97531,0.10958502118998631
9637,0.025458180532934745
13865,0.23296600073025145
106514,0.12362050132133974
11609,0.031822302843163404
44647,0.05689319049166923
62275,0.0677312229360524
47885,0.04648099798154266
503,0.10349026859386083
67012,0.1570106777809944
106758,0.02360541397331073
93897,0.1437632549398053
51191,0.17982098730460247
71972,0.10947745350348446
2541,0.3592164678970385
62862,0.10159003196227323
103774,0.2721503764229364
102878,0.15004758297023094
57225,0.15007621470975577
101324,0.007594504262283847
82087,0.018740786804626552
104833,0.1424686928094657
57835,0.022505606462241097
91106,0.05132475071270499
21679,0.14597261058140992
97205,0.17832200963594502
79560,0.13093129296476294
23311,0.031003142398217387
39189,0.019834499219755223
24805,0.20327710268161686
104202,0.15421970819791542
28169,0.08717087283875828
10183,0.11391436962980324
3183,0.1691153841957998
57707,0.030514613252878926
76582,0.029100338950804536
55863,0.045326899110961015
38342,0.12234046832781505
16084,0.24212121464954256
32561,0.11214376642316953
108053,0.06826029131440524
57969,0.08922413430995818
109938,0.08789217379778362
101879,0.02476770089218975
6580,0.039575168378628255
94160,0.052598780855147666
95531,0.09155673088906843
104878,0.23090499243460635
37614,0.08311170163703684
35757,0.30811643010757245
85751,0.18158440097668832
72602,0.08860260108872907
5062,0.09922944918481207
101216,0.030874440532840663
9562,0.22177577559219325
27605,0.06560587720907268
80350,0.18468338835859557
7521,0.09556716819764974
7424,0.023630058309731687
63404,0.12610200939207497
77889,0.09543020459227636
106084,0.020396783044460468
88439,0.04551345730555205
98759,0.02357488876343134
57449,0.18776339905318487
49220,0.04331349755391154
75485,0.05176526779408428
56718,0.07248663166106704
32470,0.152119381778942
67835,0.12024252048533242
65829,0.10280785650695293
51261,0.09513052914560083
97219,0.08256490257882078
1003,0.05655860203105083
7738,0.06441413623993866
87057,0.18544233485046094
78020,0.3923706075620997
78494,0.052169326472366793
57487,0.05938124492350783
86551,0.07533800129986308
2041,0.21686447831172728
68985,0.01992380428608571
67719,0.2761753062890719
20981,0.059192746082273935
88470,0.10859284873012036
100856,0.059083732326921566
8519,0.055723790888995324
93938,0.023430118799299755
91023,0.1754294311208745
89818,0.023419899822714897
32875,0.06096271690825518
73261,0.05227229495001829
108553,0.11264636347859176
56795,0.27938718885105684
45012,0.18172806699093688
37522,0.2083060188118044
89895,0.19519580099525013
77154,0.08624914464350598
86803,0.0885621432722734
40953,0.1196638005232395
68646,0.07097018270870914
34271,0.08477292214979511
32385,0.22225698648118764
98499,0.01809541470837155
100744,0.2891190147053316
1875,0.12311840037848101
23157,0.0989736575689101
19161,0.013632102893293745
55170,0.09714063545906788
91618,0.10470161864327698
53725,0.013510877270734668
48551,0.0979177410574374
83691,0.13654352331948805
37903,0.04080499292406127
91439,0.04376111908108114
4231,0.10189150136854994
62353,0.10070790355439906
25099,0.38769983836035143
23490,0.16088723917365103
3055,0.06252613383528592
14232,0.14101930064298956
27919,0.17128031740408226
68541,0.0722243134203745
4084,0.10037623437852836
53266,0.08095142735036392
105262,0.1934687432341821
23725,0.2967645185882647
69030,0.16344735510598637
106616,0.03321008394561379
25671,0.1849840459848105
62088,0.018303918787924783
45050,0.03946177492127645
28050,0.07771147173777018
38423,0.0713892199404574
83332,0.1270502605417529
44236,0.05317927143902974
14299,0.06608807602099936
82989,0.2654742142636224
1431,0.18416348281407763
9294,0.15188396645732585
92026,0.015713657699450656
26846,0.028505695124107742
8937,0.07068908205634492
14461,0.23626532281602178
5833,0.44014757724324793
