iter	MAPE	RMSE	R2	MAE
506	0.1857450284	752148.4648	0.7817884454	150103.7084
507	0.185740522	752139.0355	0.7817939165	150100.4714
508	0.1857410549	752129.717	0.7817993234	150095.697
509	0.185737461	752088.454	0.7818232644	150009.6742
510	0.1857274371	752037.3016	0.7818529414	149895.9708
511	0.1857104252	752070.1151	0.7818339043	149908.0818
512	0.1855866687	752182.0689	0.7817689467	149864.8724
513	0.1853114234	752146.8582	0.7817893776	149849.8534
514	0.1853478642	752136.9558	0.7817951232	149845.524
515	0.1852348665	752215.9187	0.7817493045	149844.8081
516	0.185252346	752168.6135	0.7817767542	149787.6388
517	0.1849799199	752139.6169	0.7817935792	149649.7387
518	0.1846727814	752113.4699	0.7818087502	149550.3866
519	0.1843855746	752060.8324	0.7818392898	149494.0945
520	0.1836211487	752000.7541	0.7818741439	149298.5001
521	0.183568166	751819.7983	0.7819791076	149271.5277
522	0.1835653825	751783.9372	0.7819999059	149184.1824
523	0.1834942091	751757.8756	0.7820150202	149114.9804
524	0.1834487911	751699.0174	0.7820491527	148992.356
525	0.1834411523	751812.5108	0.7819833342	148996.0136
526	0.1837174605	751809.5798	0.7819850341	149001.8748
527	0.1836767962	751596.2211	0.782108759	148966.9694
528	0.1836666177	751592.4116	0.7821109678	148958.0103
529	0.1835962683	751564.9845	0.78212687	148915.681
530	0.1835699872	751508.3734	0.782159691	148836.7887
531	0.1835054641	751487.665	0.7821716963	148775.3103
532	0.1834235756	751448.8185	0.7821942161	148688.0939
533	0.1833026652	751399.8339	0.7822226113	148531.6482
534	0.1832514532	751376.1202	0.7822363569	148441.7033
535	0.1831887163	751315.8549	0.7822712876	148337.1488
536	0.1830192966	751256.8057	0.7823055108	148224.3021
537	0.1829991264	751257.317	0.7823052145	148222.8745
538	0.1830063304	751260.1902	0.7823035493	148216.4776
539	0.1829888824	751303.7845	0.7822782835	148241.3556
540	0.1828312523	751267.8678	0.7822990997	148124.8447
541	0.1828117374	751170.5351	0.7823555059	147995.0036
542	0.1828494506	751160.3809	0.78236139	147950.8613
543	0.1828342165	751153.2487	0.7823655229	147932.4964
544	0.1826440821	751107.396	0.7823920922	147796.2797
545	0.1825892071	751078.8196	0.78240865	147748.1856
546	0.1825087696	751058.0906	0.7824206604	147706.6011
547	0.1825026455	751046.8315	0.7824271838	147682.7763
548	0.1824681024	750989.2868	0.7824605231	147570.6921
549	0.1824964547	750966.5275	0.7824737083	147501.8704
550	0.1824808449	750963.1793	0.782475648	147495.8342
551	0.1824281638	750945.8125	0.7824857088	147446.9597
552	0.1823882903	750884.6994	0.7825211107	147347.2222
553	0.1821836727	750848.7146	0.7825419548	147251.1417
554	0.1821489439	750844.7514	0.7825442503	147237.7649
555	0.1821461828	750836.3198	0.7825491342	147235.0099
556	0.182077305	750752.3273	0.7825977818	147113.5466
557	0.1820500329	750746.002	0.7826014452	147102.0899
558	0.1820455655	750738.9233	0.7826055448	147053.6442
559	0.1818332406	750716.9761	0.7826182553	146967.7407
560	0.1818262566	750713.3404	0.7826203608	146962.899
561	0.1817848118	750717.0708	0.7826182005	146933.9957
562	0.1817303277	750690.3361	0.7826336831	146843.8898
563	0.1814464076	750834.8975	0.782549958	146822.773
564	0.1808008927	750704.4679	0.7826254991	146688.1708
565	0.1807703973	750699.7067	0.7826282564	146677.6565
566	0.1805639752	750659.5651	0.7826515025	146567.6676
567	0.1805859356	750651.9795	0.7826558952	146542.1529
568	0.1805841957	750651.4074	0.7826562265	146542.6844
569	0.1804914428	750594.0849	0.7826894196	146446.3842
570	0.1804254871	750535.7577	0.7827231918	146338.3595
571	0.1803268052	750507.4109	0.782739604	146283.1856
572	0.180330128	750466.3323	0.7827633867	146180.2862
573	0.1802940965	750440.8491	0.7827781396	146123.3227
574	0.1802917725	750441.7001	0.7827776469	146123.3661
575	0.1802901872	750433.6453	0.78278231	146120.8538
576	0.1802514121	750396.792	0.7828036443	146071.7402
577	0.1802441136	750389.9432	0.7828076089	146062.492
578	0.1802109164	750361.0691	0.7828243232	145975.5434
579	0.1796540034	750361.6127	0.7828240086	145893.6634
580	0.1796017309	750368.1674	0.7828202143	145858.7627
581	0.1796116712	750358.9201	0.7828255672	145838.9594
582	0.1796096118	750339.1318	0.7828370216	145782.622
583	0.1795146759	750283.7972	0.7828690502	145651.3882
584	0.179439224	750263.6146	0.7828807317	145587.5489
585	0.1794371182	750256.3512	0.7828849356	145585.1283
586	0.1794025151	750249.3654	0.7828889788	145565.4996
587	0.1793570321	750067.2774	0.7829943531	145538.2278
588	0.1793066462	750146.6399	0.7829484292	145495.2599
589	0.179264523	749911.0168	0.7830847608	145468.5359
590	0.1789973001	749863.0267	0.7831125226	145273.5856
591	0.1789341374	749834.6804	0.7831289199	145224.3691
592	0.1787990016	749773.7252	0.783164178	145175.303
593	0.1788235918	749744.3946	0.7831811425	145132.8904
594	0.1787850638	749912.7122	0.78308378	145130.6645
595	0.1787728329	749888.6223	0.783097716	145061.273
596	0.1786856878	749836.881	0.7831276469	144959.0958
597	0.1786045682	749819.9613	0.783137434	144861.2266
598	0.1785997091	749816.7706	0.7831392797	144856.1644
599	0.178590308	749811.8124	0.7831421476	144844.0076
600	0.1785253891	749792.8755	0.7831531012	144807.674
601	0.1785083396	749840.4382	0.7831255892	144832.465
602	0.1785449757	749832.1159	0.7831304033	144829.7248
603	0.1783583113	749801.1905	0.7831482917	144721.643
604	0.1783774353	749761.1473	0.783171453	144632.5538
605	0.1782278064	749747.6305	0.783179271	144572.1745
606	0.1782244148	749744.5912	0.7831810289	144565.3611
607	0.1781895643	749694.6709	0.7832099008	144469.7559
608	0.1781833443	749671.1367	0.7832235115	144438.9828
609	0.1781312259	749655.5883	0.7832325034	144376.5596
610	0.1780671109	749600.5173	0.7832643504	144261.6125
611	0.1780909405	749621.049	0.7832524774	144256.3441
612	0.1780922013	749614.2195	0.7832564268	144254.5388
613	0.1780616146	749659.4366	0.7832302778	144263.1285
614	0.1780220952	749572.4841	0.7832805609	144160.0902
615	0.1779150152	749550.1	0.7832935042	144099.5833
616	0.1778650561	749522.1166	0.7833096848	144009.1283
617	0.1778245189	749516.8444	0.7833127333	143997.062
618	0.1777931355	749500.0983	0.7833224158	143960.6655
619	0.17765602	749486.7206	0.7833301506	143900.8718
620	0.177593294	749476.8277	0.7833358705	143822.7047
621	0.1775938081	749470.3771	0.7833396001	143820.8388
622	0.1774553587	749517.0913	0.7833125905	143755.8592
623	0.1774843263	749490.562	0.7833279296	143693.0888
624	0.1774747456	749451.7906	0.783350346	143632.3053
625	0.17750613	749432.1505	0.7833617009	143618.0736
626	0.1774789089	749409.1538	0.783374996	143584.3041
627	0.1774269756	749385.8391	0.7833884746	143549.0191
628	0.1773375265	749370.4857	0.7833973503	143500.6625
629	0.1772097971	749349.6904	0.7834093718	143417.9367
630	0.1772208341	749337.3787	0.7834164888	143395.6484
631	0.1775261788	749339.9819	0.783414984	143407.8163
632	0.1775105199	749331.4982	0.7834198881	143391.9686
633	0.177479486	749311.7602	0.7834312978	143332.9124
634	0.1774783542	749312.3288	0.7834309691	143334.8161
635	0.17742416	749248.4146	0.7834679129	143263.8191
636	0.1773783808	749225.1538	0.7834813574	143185.9234
637	0.1770732643	749203.6938	0.7834937607	143135.8382
638	0.1770741356	749203.6804	0.7834937684	143135.9982
639	0.1770768426	749204.1671	0.7834934872	143138.4838
640	0.1769947928	749194.3546	0.7834991584	143107.086
641	0.1769932044	749277.2381	0.7834512527	143108.2211
642	0.1768182711	749234.4283	0.7834759969	143018.3624
643	0.1768161632	749235.2658	0.7834755129	143018.507
644	0.1767246106	749212.1411	0.7834888785	142950.9277
645	0.1767170771	749188.8833	0.7835023206	142863.336
646	0.1765909036	749007.5369	0.7836071174	142841.1874
647	0.1765913628	749008.1192	0.783606781	142843.281
648	0.176290461	748838.2864	0.7837049014	142706.8529
649	0.1762806089	748835.1791	0.7837066964	142699.3287
650	0.1762776676	748858.5443	0.7836931986	142632.0385
651	0.1762967476	748819.614	0.783715688	142600.816
652	0.1762887265	748818.3016	0.7837164461	142595.6651
653	0.1762390824	748844.5308	0.7837012941	142562.4856
654	0.1760517697	748898.487	0.7836701232	142504.4166
655	0.1760056652	748803.8514	0.7837247934	142485.606
656	0.1758802103	748781.5294	0.7837376877	142408.9304
657	0.1758874182	748747.0773	0.783757588	142365.9537
658	0.1756537698	748720.5294	0.7837729221	142195.4012
659	0.1756350254	748667.035	0.7838038189	142154.9672
660	0.1756138799	748651.3544	0.7838128751	142128.0729
661	0.1755288547	748334.8896	0.7839956068	142103.5624
662	0.1753407805	748329.3449	0.7839988077	142062.7351
663	0.1752891858	748279.0927	0.7840278168	141969.8814
664	0.1752804343	748250.6764	0.7840442198	141909.1708
665	0.1752740405	748249.153	0.7840450991	141903.5984
666	0.1752742183	748249.7802	0.7840447371	141905.6011
667	0.1752230598	748203.5105	0.7840714444	141811.9909
668	0.1751704217	748174.6147	0.7840881225	141688.0304
669	0.1751412525	748194.3431	0.7840767357	141646.6762
670	0.175103934	748182.5192	0.7840835603	141624.1216
671	0.1751025632	748183.0698	0.7840832424	141624.8132
672	0.1751315769	748175.6273	0.7840875381	141617.2252
673	0.1751017601	748157.436	0.7840980374	141570.1
674	0.1749598759	748126.8509	0.7841156895	141481.9743
675	0.1749241109	748111.0061	0.7841248339	141447.1409
676	0.1748409861	748093.6046	0.7841348766	141379.9558
677	0.1748445384	748094.8759	0.7841341429	141384.3006
678	0.1749223618	748102.0624	0.7841299955	141389.653
679	0.1747754218	748077.2099	0.784144338	141334.0481
680	0.1747765515	748077.8538	0.7841439664	141336.1498
681	0.1747144741	748038.394	0.7841667378	141281.1424
682	0.1747337329	748009.4369	0.7841834476	141221.2732
683	0.1747035557	748061.6085	0.7841533414	141232.6442
684	0.1747127858	748053.3073	0.7841581318	141221.1901
685	0.1747059338	748048.6281	0.784160832	141210.731
686	0.1746721099	748034.6129	0.7841689198	141183.1582
687	0.1746483551	748093.4823	0.7841349472	141206.417
688	0.1746445808	748117.4	0.7841211439	141213.1413
689	0.1744838665	748083.2601	0.7841408464	141126.7891
690	0.1744990406	748067.8759	0.7841497245	141113.3242
691	0.1743747797	748056.1144	0.7841565119	141065.2474
692	0.17429473	747990.8718	0.7841941603	140981.592
693	0.1741849787	747977.9848	0.7842015965	140939.7816
694	0.1740039697	747986.7828	0.7841965198	140919.9875
695	0.1738103791	747961.9484	0.7842108496	140827.5631
696	0.1738075651	747982.214	0.7841991561	140820.5507
697	0.1738178361	747964.6677	0.7842092806	140769.3659
698	0.1737287873	747871.4426	0.7842630688	140730.8682
699	0.1736602259	747937.1363	0.7842251661	140699.8985
700	0.1736617918	747937.8136	0.7842247753	140702.0431
701	0.17368036	748076.7622	0.7841445963	140703.6522
702	0.1736766906	748069.6061	0.784148726	140699.3622
703	0.1736557575	748088.5103	0.7841378165	140660.1699
704	0.1736421707	748081.1239	0.7841420792	140646.3917
705	0.173619448	748056.776	0.7841561301	140598.8747
706	0.1734081589	748090.6593	0.7841365763	140582.6146
707	0.1730784116	748139.3154	0.7841084957	140495.4295
708	0.1730879183	748121.2758	0.784118907	140472.2217
709	0.1730893649	748121.9915	0.784118494	140474.2986
710	0.1730520015	748101.1132	0.7841305433	140422.0657
711	0.1730455186	748068.7822	0.7841492015	140393.4895
712	0.1730434275	748069.0874	0.7841490254	140392.9652
713	0.1730043903	748008.5671	0.7841839495	140326.0595
714	0.1729219083	747990.0549	0.7841946317	140266.8338
715	0.1729126988	747985.2478	0.7841974056	140259.6217
716	0.1728523254	747911.9452	0.7842397008	140128.262
717	0.1728151486	747877.6299	0.7842594991	140043.7432
718	0.1727377134	747854.1663	0.784273036	139977.1481
719	0.1727269078	747814.2544	0.7842960615	139874.718
720	0.1726937497	747801.7212	0.7843032917	139822.5795
721	0.1726769424	747745.7172	0.7843355982	139745.4072
722	0.1726519183	747767.4394	0.7843230679	139733.3294
723	0.1726477233	747768.2848	0.7843225802	139734.4283
724	0.1725708937	747750.7999	0.7843326663	139685.9881
725	0.1725461688	747722.926	0.7843487449	139586.4396
726	0.1725182633	747717.9724	0.7843516022	139575.9162
727	0.1725402677	747840.0964	0.7842811532	139580.7562
728	0.1725238001	747827.9837	0.7842881411	139551.4566
729	0.1725132717	747800.8483	0.7843037953	139509.964
730	0.1724755662	747799.2512	0.7843047167	139498.2957
731	0.1724735098	747797.5345	0.784305707	139494.3392
732	0.1724646258	747795.7183	0.7843067547	139490.9551
733	0.1723858797	747383.0114	0.7845447703	139475.7268
734	0.1723851212	747383.8473	0.7845442883	139477.3887
735	0.1722547654	747365.6535	0.784554778	139417.3123
736	0.1721415451	747353.1609	0.7845619805	139364.2218
737	0.1720964047	747343.1157	0.7845677719	139308.1105
738	0.1720886964	747307.9068	0.7845880704	139222.3044
739	0.1720729544	747280.087	0.7846041082	139161.0074
740	0.171840615	747286.3856	0.7846004772	139119.5182
741	0.1718184635	747266.186	0.7846121218	139083.6654
742	0.1716845588	747269.9693	0.7846099408	139038.3703
743	0.1716683147	747262.9407	0.7846139926	139036.1243
744	0.1714923497	747258.1568	0.7846167503	138992.1102
745	0.1714061233	747247.7954	0.7846227232	138951.3352
746	0.1713858036	747230.586	0.7846326436	138919.911
747	0.1714072818	747186.7198	0.7846579292	138899.2101
748	0.1713022865	747163.4039	0.7846713684	138819.4609
749	0.1712974821	747163.6949	0.7846712007	138815.9133
750	0.1712883964	747162.2694	0.7846720223	138799.0382
751	0.1712874613	747162.8291	0.7846716997	138799.7401
752	0.171277047	747160.8671	0.7846728306	138792.826
753	0.1712475401	747154.8589	0.7846762936	138752.3213
754	0.1712330189	747128.3732	0.7846915592	138707.3955
755	0.1712404131	747127.8114	0.784691883	138696.9811
756	0.1711885501	747211.443	0.7846436782	138674.4113
757	0.1711732944	747151.68	0.7846781259	138582.4735
758	0.1710864317	747182.4289	0.7846604024	138538.7412
759	0.1710890139	747182.4855	0.7846603698	138539.2155
760	0.1711797901	747184.216	0.7846593724	138543.455
761	0.1711844872	747300.8663	0.7845921292	138539.9562
762	0.1711199935	747359.8706	0.7845581121	138506.1284
763	0.1711111967	747358.4164	0.7845589505	138499.436
764	0.1710963532	747307.5707	0.7845882641	138474.5333
765	0.1710487091	747292.0358	0.7845972199	138446.2577
766	0.1710344735	747355.8744	0.7845604161	138468.9902
767	0.1710312915	747344.7408	0.784566835	138449.4182
768	0.171015094	747317.7644	0.7845823874	138370.2855
769	0.1708198054	747346.9721	0.7845655486	138311.9921
770	0.170805024	747333.3271	0.7845734153	138308.2108
771	0.1706791228	747233.2187	0.784631126	138264.853
772	0.1706767825	747103.8537	0.7847056911	138263.221
773	0.1705911846	747091.824	0.7847126243	138218.7059
774	0.1706921474	747094.2166	0.7847112454	138217.6385
775	0.1706887821	746948.0209	0.784795495	138213.3553
776	0.1706467031	746924.2968	0.7848091652	138183.8503
777	0.1706369897	746890.5475	0.7848286113	138153.4678
778	0.1706349388	746888.4902	0.7848297967	138149.0715
779	0.1706333593	746889.5014	0.784829214	138152.1683
780	0.1706287439	746882.5283	0.7848332318	138146.4035
781	0.1705864822	746855.556	0.7848487722	138103.3334
782	0.1705780667	746858.0706	0.7848473234	138108.5325
783	0.1704477861	746804.9492	0.7848779284	137990.0594
784	0.1704443521	746762.9725	0.7849021111	137969.1766
785	0.1704166052	746722.7685	0.7849252712	137884.8488
786	0.1703693227	746693.2255	0.7849422891	137831.5213
787	0.170173135	746664.2136	0.7849590004	137753.2379
788	0.1701719306	746644.9956	0.7849700699	137739.3996
789	0.1701833168	746652.8024	0.7849655732	137753.0154
790	0.1701887153	746572.9778	0.7850115494	137747.9706
791	0.1701449825	746534.7706	0.7850335537	137694.6038
792	0.170148048	746529.709	0.7850364687	137691.3732
793	0.1700622071	746538.7251	0.7850312763	137677.5193
794	0.1700721048	746523.4451	0.785040076	137652.6703
795	0.1700754162	746523.604	0.7850399846	137653.246
796	0.1700359947	746506.5742	0.7850497918	137593.7553
797	0.1700538056	746492.4088	0.7850579494	137572.6444
798	0.1699891702	746510.3742	0.7850476035	137520.7691
799	0.1699855298	746499.6393	0.7850537855	137498.5012
800	0.1700524087	746498.8733	0.7850542266	137498.3403
801	0.170076771	746474.323	0.7850683644	137434.0837
802	0.1700724208	746468.0002	0.7850720054	137428.7536
803	0.1700599332	746463.1932	0.7850747735	137418.5925
804	0.1699275303	746460.9252	0.7850760795	137367.9526
805	0.1698760268	746418.603	0.78510045	137303.6799
806	0.1698669769	746402.1094	0.7851099471	137277.4581
807	0.1697066714	746391.3396	0.7851161484	137186.8429
808	0.1695304108	746381.1712	0.7851220032	137117.6954
809	0.169552863	746383.1597	0.7851208583	137096.9663
810	0.1695236013	746380.9783	0.7851221143	137085.7985
811	0.169530942	746256.8526	0.7851935782	137083.2763
812	0.1694091209	746276.8115	0.7851820879	137025.9612
813	0.1693322016	746266.8116	0.7851878448	136986.2358
814	0.1693306964	746251.6404	0.7851965788	136942.4109
815	0.1693302556	746252.6655	0.7851959887	136945.5784
816	0.1693518624	746259.8082	0.7851918767	136929.8341
817	0.16918101	746265.4713	0.7851886165	136881.5717
818	0.1691588905	746245.6099	0.7852000505	136846.6468
819	0.1690978903	746233.9597	0.7852067572	136780.8019
820	0.1691053664	746158.7567	0.7852500473	136731.0456
821	0.1691023799	746039.7329	0.7853185537	136728.5555
822	0.1687382422	746032.9301	0.7853224688	136681.4136
823	0.1687177847	746026.9405	0.785325916	136657.491
824	0.1686981393	746021.0119	0.7853293279	136643.4016
825	0.1686883625	746019.7406	0.7853300596	136637.3983
826	0.1685472942	746021.7549	0.7853289003	136568.4072
827	0.1685053706	745954.0865	0.7853678423	136553.4437
828	0.1684335788	745959.528	0.785364711	136552.3098
829	0.1684387782	745953.2687	0.7853683129	136533.5725
830	0.1684369543	745947.0547	0.7853718888	136512.4329
831	0.1684260983	745947.9882	0.7853713516	136510.794
832	0.1684280392	745950.762	0.7853697555	136503.9352
833	0.1683888509	745921.1492	0.7853867959	136454.798
834	0.1683852656	745922.3197	0.7853861224	136452.2004
835	0.1683659641	745771.4589	0.7854729238	136360.1759
836	0.168305899	745750.9339	0.785484732	136304.3109
837	0.168281504	745733.5164	0.7854947521	136284.2562
838	0.1682683311	745720.7946	0.7855020708	136266.5071
839	0.1681751224	745688.5841	0.7855206003	136198.9553
840	0.168152502	745681.8908	0.7855244506	136173.9674
841	0.1680876074	745652.9596	0.7855410929	136099.328
842	0.1679945971	745547.0482	0.7856020113	136067.0546
